id,fold,proctor_mdd_g_cm3_actual,proctor_mdd_g_cm3_pred,proctor_mdd_g_cm3_gp_std,proctor_owc_pct_actual,proctor_owc_pct_pred,proctor_owc_pct_gp_std
69,0,2.032,2.1303,0.0486,5.15,7.4182,3.7026
70,2,1.704,1.8109,0.0434,15.76,17.3536,1.175
71,4,1.962,1.9328,0.0463,9.61,9.4262,1.5365
72,2,1.893,1.8423,0.0416,11.38,9.6342,0.7469
73,3,1.942,2.036,0.0367,4.04,6.4535,1.2406
74,4,2.043,2.055,0.0455,9.29,9.0292,1.1698
75,1,2.165,2.1145,0.0423,6.82,7.0254,1.224
76,4,2.176,2.1827,0.0459,7.87,7.3033,1.1756
77,1,2.078,2.0397,0.0459,9.46,9.1829,1.2557
78,1,1.862,1.8508,0.0501,13.36,15.5968,1.5173
79,1,2.098,2.0909,0.0407,5.52,6.4799,1.228
80,1,1.883,1.8997,0.0427,10.82,10.5839,1.2449
81,2,2.091,2.1161,0.0416,8.87,6.5985,0.7959
82,3,2.106,2.0826,0.0356,6.87,6.8433,1.1734
83,3,2.172,2.1393,0.0441,7.94,7.0482,1.2004
84,3,2.043,2.0237,0.0368,7.71,9.5387,1.196
85,2,1.918,1.9163,0.0422,5.36,8.8165,0.8794
86,0,2.075,2.1002,0.0691,8.66,10.5768,1.782
87,0,2.19,2.1906,0.0416,7.59,7.6534,0.9657
88,4,2.097,2.0855,0.0481,6.3,5.8086,1.1664
89,0,1.711,1.7361,0.0448,7.44,10.6115,1.1857
90,0,2.153,2.1399,0.0573,7.18,7.3634,1.8002
91,3,2.152,2.1616,0.0383,7.18,7.2273,1.1906
92,2,1.778,1.7858,0.0421,11.28,10.9121,0.6847
93,3,1.881,1.8372,0.0425,12.66,14.7581,1.3218
94,3,1.845,1.8895,0.0387,11.82,10.547,1.2365
95,4,2.143,2.1635,0.0447,8.21,7.7864,1.1513
96,0,2.098,2.0118,0.083,6.93,6.5849,1.2283
97,1,2.113,2.0833,0.0411,8.5,7.1395,1.2038
98,1,1.976,1.9514,0.0521,7.18,7.7001,1.336
99,0,2.062,2.0639,0.0421,9.47,9.3295,0.924
100,0,1.884,1.9359,0.0416,9.52,7.842,0.9491
101,1,1.952,1.9867,0.0417,9.56,9.5185,1.2326
102,3,2.099,2.1285,0.0364,5.96,6.6767,1.1799
103,2,2.0,2.0448,0.0464,11.68,10.6609,1.6222
104,1,2.06,1.9361,0.0431,10.16,13.5377,1.2813
105,3,2.209,2.1275,0.0364,5.72,7.1816,1.1769
106,2,1.853,1.8453,0.0457,14.1,14.8919,1.3068
107,3,1.99,2.0689,0.0445,9.25,8.8984,1.2839
108,0,1.926,1.9207,0.0407,10.95,9.5237,1.0238
109,0,2.046,2.0398,0.0407,8.58,10.233,1.1328
110,3,2.086,2.1136,0.0352,6.88,6.9717,1.1605
111,1,2.013,1.9802,0.0424,10.37,10.3364,1.2366
112,3,2.101,2.1118,0.0367,6.9,6.5444,1.1613
113,4,1.882,1.8353,0.0446,9.85,10.0638,1.1507
114,3,1.75,1.7324,0.0359,8.91,11.2319,1.2815
115,4,1.759,1.7746,0.0457,16.02,17.017,1.2062
116,4,1.77,1.7387,0.0496,15.8,16.9299,1.3294
117,2,2.079,2.1132,0.0491,8.33,8.0038,1.6746
118,3,1.873,1.8821,0.0378,8.39,9.538,1.2398
119,4,1.609,1.7263,0.0497,20.71,17.6972,1.4723
120,0,2.044,1.9515,0.0518,9.3,9.8304,1.2534
121,2,2.178,2.1178,0.0427,6.5,5.8721,0.8593
122,0,1.886,2.0913,0.1585,6.39,6.6959,5.0958
123,0,2.004,2.0141,0.0418,10.77,9.7093,0.9279
124,1,1.926,1.9235,0.0434,10.95,8.2815,1.3411
125,1,1.89,1.9446,0.0417,10.64,9.3534,1.2754
126,3,2.045,1.983,0.0377,10.37,9.8473,1.2195
127,4,2.077,2.1467,0.0446,7.19,7.1626,1.1484
128,2,1.656,1.7519,0.0424,12.3,12.1737,0.7143
129,3,1.991,2.0717,0.0386,10.6,9.5389,1.2282
130,4,1.825,1.7703,0.0472,14.07,15.5163,1.2756
131,4,1.852,1.8684,0.0454,10.11,9.0547,1.1904
132,4,1.906,1.9319,0.049,10.59,11.5017,1.2875
133,3,1.909,1.778,0.0374,13.88,16.5025,1.2129
134,4,2.002,2.0505,0.0451,8.04,8.1812,1.1744
135,4,1.862,1.9285,0.0478,12.19,13.0279,1.2499
136,0,1.768,1.8559,0.0464,17.69,15.8599,1.0558
137,2,2.193,2.1304,0.0425,7.42,8.1755,0.7713
138,3,2.019,1.9875,0.0377,10.27,11.2223,1.2004
139,0,2.071,2.0281,0.0423,7.04,5.4546,0.9274
140,3,1.839,1.895,0.0655,15.39,14.0429,1.3827
141,0,1.849,1.8183,0.055,15.1,17.237,1.5082
142,4,1.962,1.9666,0.0468,12.42,9.2562,1.2369
143,3,1.861,1.9223,0.0364,13.32,11.6585,1.2018
144,1,1.774,1.7583,0.0416,10.75,11.7447,1.3043
145,4,1.962,1.9189,0.0457,10.54,9.5963,1.246
146,0,1.709,1.7903,0.0553,18.58,16.5009,1.2132
147,4,2.065,2.0881,0.0447,4.71,5.8191,1.159
148,2,2.091,2.0572,0.0456,8.54,8.1324,1.0645
149,0,1.934,1.9714,0.0472,13.08,11.1978,1.1253
150,4,2.037,2.0727,0.045,9.34,9.2954,1.1598
151,1,2.026,2.0581,0.0409,7.95,8.3552,1.214
152,1,2.025,2.0504,0.0542,9.74,8.186,1.5627
153,2,2.199,2.1302,0.0423,6.65,6.8675,0.861
154,0,2.016,2.0115,0.0517,9.55,8.8925,1.201
155,1,1.734,1.9354,0.2297,17.73,13.2149,4.5976
156,4,1.941,1.965,0.0454,8.91,9.5011,1.2083
157,0,2.033,2.0163,0.074,6.73,4.8793,1.1138
158,1,2.107,2.0862,0.0665,3.54,6.8571,1.3577
159,3,1.799,1.8938,0.0605,16.67,14.7547,1.4702
160,0,1.903,1.8492,0.0419,8.45,10.3068,0.9441
161,3,1.886,1.9751,0.0378,9.14,8.7306,1.1923
162,0,2.002,1.9833,0.0517,9.56,10.7843,0.9512
163,4,1.92,1.7619,0.0534,12.76,17.1609,1.3821
164,1,2.065,2.0677,0.0412,4.71,5.7673,1.2121
165,2,2.045,2.0366,0.0678,11.79,9.3238,2.4363
166,1,1.872,1.8662,0.0474,13.91,13.5237,1.3652
167,2,1.748,1.8036,0.0494,17.15,16.9987,1.2456
168,0,1.802,1.8009,0.0592,16.66,15.8827,1.6249
169,2,1.727,1.778,0.0498,17.86,17.7657,0.8664
170,1,2.164,2.1504,0.0439,7.01,7.4269,1.2032
171,3,1.955,1.9405,0.035,9.18,10.6582,1.1885
172,2,2.077,2.0896,0.0411,6.88,6.6537,0.7188
173,2,2.08,2.1033,0.0417,6.4,7.5725,1.1018
174,2,2.139,2.049,0.0657,8.09,9.5834,1.3404
175,3,1.727,1.8236,0.0522,16.02,14.5243,1.4514
176,2,1.975,1.9405,0.0416,9.59,9.9647,0.767
177,2,2.122,2.062,0.0446,8.52,9.4009,1.2539
178,1,2.099,2.1288,0.0407,5.96,6.4334,1.264
179,0,2.083,2.0631,0.0417,8.95,9.5029,0.9098
180,0,2.156,2.1721,0.0425,8.15,6.4827,0.8729
181,4,1.993,1.9419,0.045,9.79,10.4491,1.1616
182,4,1.746,1.764,0.0466,11.73,9.6837,1.2236
183,1,1.831,1.812,0.0426,13.38,11.4097,1.3999
184,3,1.926,1.964,0.0366,10.38,9.1675,1.1923
185,4,1.952,1.8979,0.0502,9.54,14.8191,1.4329
186,2,1.898,1.8781,0.0447,10.14,9.1132,1.4396
187,3,1.841,1.8621,0.0359,7.45,10.2365,1.1782
188,3,1.988,2.1137,0.0359,6.5,5.9381,1.1633
189,2,1.957,1.9808,0.0441,10.55,10.7306,0.7958
190,0,1.71,1.7578,0.0672,16.59,14.91,1.9731
191,2,1.841,1.9247,0.0497,12.8,12.601,1.9935
192,4,1.684,1.7457,0.0453,12.66,10.785,1.1761
193,1,2.045,2.0679,0.0426,9.73,9.5301,1.2187
194,4,1.925,1.9685,0.0452,7.68,9.2785,1.1926
195,1,2.142,2.1481,0.0433,8.54,7.448,1.2099
196,3,2.057,2.1032,0.0355,7.9,7.2867,1.1929
197,3,1.85,1.8571,0.0444,8.2,11.073,1.2957
198,4,2.059,2.0357,0.0448,9.02,8.6629,1.1816
199,1,1.711,1.729,0.0454,19.03,18.3296,1.3019
200,0,1.882,1.8544,0.0443,14.07,15.777,0.9937
