id,fold,proctor_mdd_g_cm3_actual,proctor_mdd_g_cm3_pred,proctor_mdd_g_cm3_gp_std,proctor_owc_pct_actual,proctor_owc_pct_pred,proctor_owc_pct_gp_std
137,2,2.193,2.1294,0.0425,7.42,7.0777,0.8526
138,3,2.019,1.989,0.0377,10.27,11.0742,1.2005
139,0,2.071,2.0246,0.0423,7.04,6.959,0.9274
140,3,1.839,1.8962,0.0655,15.39,12.7591,1.3827
141,0,1.849,1.8071,0.055,15.1,16.2535,1.5082
142,4,1.962,1.942,0.0468,12.42,10.1246,1.152
143,3,1.861,1.9304,0.0364,13.32,11.6688,1.2018
144,1,1.774,1.7593,0.0416,10.75,11.7333,1.2949
145,4,1.962,1.921,0.0457,10.54,8.639,1.2285
146,0,1.709,1.828,0.0553,18.58,13.8395,1.2132
147,4,2.065,2.1032,0.0447,4.71,6.6913,1.1432
148,2,2.091,2.0528,0.0456,8.54,8.4794,1.207
149,0,1.934,1.9788,0.0472,13.08,11.4561,1.1253
150,4,2.037,2.0751,0.045,9.34,9.2475,1.1227
151,1,2.026,2.0912,0.0409,7.95,8.4084,1.2184
152,1,2.025,2.0319,0.0542,9.74,9.6456,1.5833
153,2,2.199,2.139,0.0423,6.65,6.7977,1.0029
154,0,2.016,2.005,0.0517,9.55,8.0356,1.201
155,1,1.734,1.9724,0.2297,17.73,10.0468,4.5333
156,4,1.941,1.9904,0.0454,8.91,7.9502,1.222
157,0,2.033,2.0372,0.074,6.73,5.7762,1.1138
158,1,2.107,2.1004,0.0665,3.54,6.604,1.3299
159,3,1.799,1.885,0.0605,16.67,15.1238,1.4702
160,0,1.903,1.8352,0.0419,8.45,11.0755,0.9441
161,3,1.886,1.9889,0.0378,9.14,8.8798,1.1923
162,0,2.002,2.0129,0.0517,9.56,11.254,0.9512
163,4,1.92,1.7594,0.0534,12.76,17.2465,1.2877
164,1,2.065,2.063,0.0412,4.71,6.7399,1.2135
165,2,2.045,2.0365,0.068,11.79,8.216,2.363
166,1,1.872,1.88,0.0474,13.91,12.8233,1.3681
167,2,1.748,1.7982,0.0493,17.15,16.055,0.9876
168,0,1.802,1.784,0.0592,16.66,17.0368,1.6249
169,2,1.727,1.7989,0.0498,17.86,16.8718,1.3076
170,1,2.164,2.1587,0.0439,7.01,7.4985,1.2053
171,3,1.955,1.948,0.035,9.18,10.4853,1.1885
172,2,2.077,2.0847,0.0411,6.88,6.9598,0.852
173,2,2.08,2.1007,0.0417,6.4,7.473,1.0836
174,2,2.139,2.0526,0.0658,8.09,8.7473,1.0718
175,3,1.727,1.7974,0.0522,16.02,15.8542,1.4515
176,2,1.975,1.9389,0.0416,9.59,9.9588,0.8724
177,2,2.122,2.0625,0.0445,8.52,9.6725,1.1033
178,1,2.099,2.123,0.0407,5.96,6.7982,1.2616
179,0,2.083,2.0572,0.0417,8.95,8.7,0.9098
180,0,2.156,2.1766,0.0425,8.15,6.4656,0.8729
181,4,1.993,1.9728,0.045,9.79,8.8047,1.1373
182,4,1.746,1.7551,0.0466,11.73,8.389,1.2153
183,1,1.831,1.8014,0.0426,13.38,10.5253,1.3951
184,3,1.926,1.9583,0.0366,10.38,9.2219,1.1923
185,4,1.952,1.8833,0.0502,9.54,12.7837,1.364
186,2,1.898,1.8788,0.0447,10.14,7.7184,1.602
187,3,1.841,1.8478,0.0359,7.45,10.8324,1.1782
188,3,1.988,2.1057,0.0359,6.5,7.074,1.1633
189,2,1.957,1.9736,0.0441,10.55,11.3605,0.8916
190,0,1.71,1.6648,0.0672,16.59,18.9576,1.9731
191,2,1.841,1.9254,0.0498,12.8,12.1237,1.3533
192,4,1.684,1.7574,0.0453,12.66,10.7609,1.1517
193,1,2.045,2.0732,0.0426,9.73,9.0947,1.2227
194,4,1.925,2.0201,0.0452,7.68,7.5636,1.2379
195,1,2.142,2.1355,0.0433,8.54,7.3796,1.202
196,3,2.057,2.0964,0.0355,7.9,8.5118,1.1929
197,3,1.85,1.8842,0.0444,8.2,10.478,1.2957
198,4,2.059,2.0294,0.0448,9.02,7.5657,1.1687
199,1,1.711,1.7443,0.0454,19.03,17.441,1.31
200,0,1.882,1.8468,0.0443,14.07,13.7055,0.9937
