id,psd_size_at_d10_mm,psd_size_at_d20_mm,psd_size_at_d30_mm,psd_size_at_d40_mm,psd_size_at_d50_mm,psd_size_at_d60_mm,psd_size_at_d70_mm,psd_size_at_d80_mm,psd_size_at_d90_mm,psd_size_at_d95_mm,psd_size_at_d98_mm,psd_has_sedimentation,psd_passing_at_0_002mm_pct,psd_passing_at_0_063mm_pct,psd_passing_at_2mm_pct,proctor_diam_mm,grain_density_g_cm3,hyd_cond_kf_m_s,hyd_cond_hyd_gradient,atterberg_liquid_limit_pct,atterberg_plastic_limit_pct,loss_on_ignition_pct,clay_pct,silt_pct,sand_pct,gravel_pct,dominant_soil_type
216,0.000723,0.002826,0.007145,0.017691,0.042994,0.073585,0.122239,0.192973,0.34386,0.49815,1.052685,True,17.47,56.94,99.0,100,2.65,,,,,4.0,17.47,39.47,42.06,1.0,Sand
219,0.040883,0.083159,0.150509,0.23275,0.367603,0.572621,0.86047,1.520964,3.72268,7.122432,11.798457,False,0.0,16.09,84.12,100,2.64,,,,,,0.0,16.09,68.03,15.879999999999995,Sand
220,0.30471,0.47308,0.74154,1.06077,1.66232,2.63008,4.14813,7.34693,16.44709,24.608246,31.338312,False,0.0,0.0,54.03,150,2.65,,,,,,0.0,0.0,54.03,45.97,Sand
221,0.047523,0.078743,0.121425,0.152652,0.189116,0.23429,0.369921,0.728343,2.285774,5.742205,10.705571,True,0.83,14.85,89.21,100,2.65,,,,,,0.83,14.02,74.36,10.790000000000006,Sand
222,0.083283,0.232676,0.38287,0.610382,0.984809,2.52611,8.423493,16.027051,22.468914,26.603962,29.441834,True,0.0,7.23,58.12,150,2.65,,,,,,0.0,7.23,50.89,41.88,Sand
224,0.151467,0.321879,0.527712,0.750784,1.084055,1.669138,2.347469,3.092724,4.255163,6.750495,14.266231,False,0.0,5.99,64.19,100,2.65,3.068101e-05,7.5,,,,0.0,5.99,58.199999999999996,35.81,Sand
226,0.130399,0.150643,0.17403,0.201048,0.232261,0.273348,0.327983,0.393538,0.472195,0.631278,0.91945,False,0.0,1.52,99.71,100,2.65,,,,,,0.0,1.52,98.19,0.29000000000000625,Sand
229,0.308085,0.454271,0.615521,0.811199,1.087488,1.537941,2.193762,3.214679,5.009736,6.516499,7.630167,False,0.0,0.8,67.58,100,2.65,2.69645e-06,30.0,,,,0.0,0.8,66.78,32.42,Sand
230,0.140174,0.288887,0.416953,0.601205,0.86605,1.390561,2.557441,6.047696,14.211551,21.137491,26.853921,False,0.0,6.31,66.68,100,2.65,7.638e-07,30.0,,,,0.0,6.31,60.370000000000005,33.31999999999999,Sand
232,0.12928,0.2698,0.34439,0.41899,0.49358,0.71286,0.94576,1.9292,7.54887,14.932561,22.484628,False,0.0,0.23,80.26,100,2.65,,,,,,0.0,0.23,80.03,19.739999999999995,Sand
233,6.2e-05,0.000295,0.001415,0.006788,0.032559,0.140176,0.298468,0.599369,2.415307,6.243252,12.593597,False,32.21,54.21,89.05,100,2.65,1.8e-10,30.0,39.38,16.84,,32.21,22.0,34.839999999999996,10.950000000000003,Sand
235,0.007456,0.026128,0.096469,0.203016,0.37507,0.777375,2.659885,10.171663,20.855949,25.835123,29.376421,True,6.0,27.27,68.19,150,2.588,,,28.5,16.53,,6.0,21.27,40.92,31.810000000000002,Sand
236,0.004208,0.02325,0.089591,0.182927,0.29394,0.420561,0.620153,0.940604,2.292242,5.751637,10.897939,True,8.04,26.49,89.15,100,2.63,,,31.18,13.6,,8.04,18.45,62.66000000000001,10.849999999999994,Sand
237,0.019498,0.138368,0.191035,0.258145,0.31314,0.379852,0.460777,0.648823,1.050059,1.878259,3.517547,True,5.3,13.55,95.54,100,2.65,2.43873e-06,30.0,,,1.7,5.3,8.25,81.99000000000001,4.459999999999994,Sand
238,0.296064,0.432577,0.624687,0.895619,1.504344,2.352378,3.22174,4.514588,6.653859,8.268462,12.286888,False,0.0,1.13,54.84,100,2.65,0.00021249444,7.5,,,,0.0,1.13,53.71,45.16,Sand
239,0.00123,0.005574,0.014914,0.031463,0.056529,0.101235,0.153047,0.210091,0.318257,0.415916,0.488362,True,13.15,51.88,99.86,100,2.65,1.0685e-07,30.0,27.8,16.96,3.3,13.15,38.730000000000004,47.98,0.14000000000000057,Sand
240,0.001498,0.012691,0.048964,0.086485,0.144529,0.220951,0.357966,0.622812,1.451177,3.679421,7.897211,True,10.93,34.34,92.3,100,2.65,,,,,2.4,10.93,23.410000000000004,57.959999999999994,7.700000000000003,Sand
241,0.057203,0.212028,0.359545,0.5385,0.760373,1.126025,2.003677,3.696199,5.710279,7.00494,7.918677,True,1.11,10.6,69.97,100,2.67,,,,,1.0,1.11,9.49,59.37,30.03,Sand
242,0.010121,0.013891,0.037578,0.138756,0.275562,0.406759,0.642398,1.254883,9.943871,19.029122,25.748613,True,0.0,33.66,83.49,100,2.65,,,,,,0.0,33.66,49.83,16.510000000000005,Sand
243,0.046781,0.088487,0.142114,0.188068,0.248882,0.313206,0.393832,0.495213,0.89072,2.617264,9.870587,False,0.0,14.67,94.48,100,2.65,,,,,,0.0,14.67,79.81,5.519999999999996,Sand
244,0.215563,0.307326,0.389634,0.493985,0.610368,0.753127,0.929276,1.26007,1.79726,2.647208,4.305141,False,0.0,3.97,93.01,100,2.65,0.00018268185,7.5,,,0.5,0.0,3.97,89.04,6.989999999999995,Sand
248,0.001381,0.005289,0.014328,0.048384,0.134591,0.293253,0.509916,0.866954,2.079078,5.173332,10.629704,True,12.51,42.7,89.76,100,2.65,9.4e-10,30.0,37.43,20.31,,12.51,30.190000000000005,47.06,10.239999999999995,Sand
249,0.000345,0.011029,0.036657,0.062058,0.084402,0.114793,0.144243,0.175834,0.214344,0.236655,0.268527,True,13.71,40.49,100.0,100,2.65,,,23.72,18.32,1.8,13.71,26.78,59.51,0.0,Sand
250,0.255679,0.436488,0.553842,0.635222,0.728559,0.83561,0.958391,2.283611,3.803038,8.909471,20.788614,False,0.0,3.94,77.4,100,2.65,,,,,0.8,0.0,3.94,73.46000000000001,22.599999999999994,Sand
252,0.005327,0.028574,0.096295,0.157421,0.218539,0.325315,0.516414,1.559584,10.962808,19.95579,26.243026,True,7.57,25.17,81.36,100,2.65,,,,,,7.57,17.6,56.19,18.64,Sand
254,0.122546,0.283711,0.474451,0.784466,1.381394,2.551018,4.917497,10.057678,17.369812,23.391218,27.964526,True,0.68,4.63,55.91,150,2.65,,,,,,0.68,3.9499999999999997,51.279999999999994,44.09,Sand
257,0.045283,0.145224,0.195095,0.257666,0.311198,0.375852,0.453938,0.668114,1.656216,4.641448,10.17111,False,0.0,11.6,91.2,100,2.65,3.19848e-06,30.0,,,,0.0,11.6,79.60000000000001,8.799999999999997,Sand
258,0.14569,0.3021,0.43444,0.63286,0.89616,1.47534,2.70876,6.38697,14.63323,22.149446,28.403801,False,0.0,0.0,65.01,100,2.67,,,,,,0.0,0.0,65.01,34.989999999999995,Sand
260,0.00638,0.092153,0.190952,0.294741,0.412438,0.617803,1.022905,2.400745,8.128709,14.37405,22.562597,True,8.1,17.53,78.29,100,2.66,1.65042e-06,30.0,,,,8.1,9.430000000000001,60.760000000000005,21.709999999999994,Sand
262,0.010273,0.053744,0.154064,0.260718,0.362847,0.507008,0.80632,1.590151,4.177888,6.929257,10.862925,True,4.41,21.17,82.65,100,2.67,3.461e-08,30.0,,,2.1,4.41,16.76,61.480000000000004,17.349999999999994,Sand
263,0.002938,0.00896,0.04174,0.125742,0.263945,0.352836,0.471663,0.674938,0.982507,1.885767,3.713382,True,6.54,33.4,95.42,100,2.65,,,,,,6.54,26.86,62.02,4.579999999999998,Sand
265,0.0028,0.012,0.02817,0.07657,0.21435,0.36194,0.58849,2.47343,11.99949,26.42983,42.447618,True,7.69,38.05,78.52,100,2.65,,,,,,7.69,30.359999999999996,40.47,21.480000000000004,Sand
266,0.005434,0.039145,0.156602,0.26212,0.363325,0.504016,0.725075,1.093019,2.681711,5.750045,10.201075,False,4.9,22.41,87.88,100,2.63,,,,,,4.9,17.509999999999998,65.47,12.120000000000005,Sand
267,0.050945,0.171284,0.275136,0.353332,0.453753,0.682864,1.193189,2.554877,7.165084,13.746646,22.369625,False,0.0,11.15,77.34,100,2.65,1.684411e-05,30.0,,,,0.0,11.15,66.19,22.659999999999997,Sand
269,0.043619,0.209722,0.29437,0.356511,0.431771,0.527853,0.665464,0.838951,1.160028,1.576404,1.894903,True,0.0,12.14,98.88,100,2.65,1.0581e-06,12.32,,,0.6,0.0,12.14,86.74,1.1200000000000045,Sand
270,0.047175,0.062644,0.083185,0.110462,0.146684,0.194783,0.264403,0.421677,0.672502,0.849279,0.976932,False,0.0,20.2,99.4,100,2.6,,,,,,0.0,20.2,79.2,0.5999999999999943,Sand
273,0.000789,0.007458,0.035174,0.073587,0.125889,0.17639,0.247149,0.392429,0.843183,2.45866,7.077161,True,13.07,37.13,94.3,100,2.65,1.61e-09,30.0,20.19,11.48,1.6,13.07,24.060000000000002,57.169999999999995,5.700000000000003,Sand
274,0.152323,0.280956,0.375897,0.503879,0.741522,1.184755,2.608551,6.076693,12.759047,19.205578,26.082235,False,0.0,5.47,66.98,100,2.65,1.091142e-05,30.0,,,0.6,0.0,5.47,61.510000000000005,33.019999999999996,Sand
275,0.013215,0.073003,0.168352,0.280187,0.393365,0.577053,0.941146,2.127146,5.586569,9.317667,12.888277,True,3.46,18.63,79.35,100,2.65,1.887e-08,30.0,,,2.2,3.46,15.169999999999998,60.72,20.650000000000006,Sand
279,0.062609,0.085476,0.116696,0.159318,0.217507,0.29695,0.405408,0.55348,0.755634,0.88291,0.969347,False,0.0,10.2,100.0,100,2.7,,,,,,0.0,10.2,89.8,0.0,Sand
280,0.278344,0.36078,0.467631,0.573606,0.690232,0.830571,0.999445,1.328175,1.765557,2.160718,3.140685,False,0.0,0.36,94.38,100,2.65,,,,,,0.0,0.36,94.02,5.6200000000000045,Sand
281,0.001363,0.010423,0.028803,0.06201,0.114138,0.192084,0.326016,0.589416,1.319788,2.489648,6.91689,True,11.64,40.26,93.91,100,2.66,1.1559e-07,30.0,,,,11.64,28.619999999999997,53.65,6.090000000000003,Sand
282,0.01297,0.06129,0.17861,0.29627,0.42249,0.63273,0.97667,2.35753,6.26286,10.20776,13.684379,True,0.0,20.26,78.13,100,2.65,,,,,,0.0,20.26,57.86999999999999,21.870000000000005,Sand
283,0.001162,0.006697,0.014955,0.027471,0.050673,0.100113,0.223525,0.351348,0.57079,1.557355,7.607484,True,13.14,53.22,95.48,100,2.65,,,,,2.8,13.14,40.08,42.260000000000005,4.519999999999996,Sand
286,0.023219,0.12549,0.260651,0.370106,0.522481,0.712162,0.970705,1.420543,2.18824,3.193254,4.053676,False,0.0,15.9,88.81,100,2.67,5.09405e-06,30.0,,,,0.0,15.9,72.91,11.189999999999998,Sand
287,0.129375,0.197836,0.273891,0.335626,0.411277,0.505714,0.67677,0.905686,1.725065,3.855459,8.39638,False,0.0,6.94,91.79,100,2.65,1.21374e-06,30.0,,,0.5,0.0,6.94,84.85000000000001,8.209999999999994,Sand
